write_cnt =    1528, write_avg = 25.09044, read time =   20896924843.6, write time =    9341063960.1
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
