write_cnt =    1528, write_avg = 25.09044, read time = 9696173127430.0, write time = 14273145731057.0
write_cnt =  178403, write_avg = 26.11134, read time = 2158530524125666560.0, write time = 1851357467121281792.0
write_cnt =  178403, write_avg = 26.11134, read time = 2158530524125666560.0, write time = 1851357467121281792.0
write_cnt =  178403, write_avg = 26.11134, read time = 2158530524125666560.0, write time = 1851357467121281792.0
write_cnt =  178403, write_avg = 26.11134, read time = 2158580105868303104.0, write time = 1851357467121281792.0
write_cnt =  179020, write_avg = 26.06848, read time = 2177287221955619328.0, write time = 1862821417307687424.0
write_cnt =  179578, write_avg = 26.05258, read time = 2198409262053829120.0, write time = 1876352176307787008.0
write_cnt =  180297, write_avg = 26.04471, read time = 2211280771495712000.0, write time = 1887183323538096384.0
write_cnt =  180297, write_avg = 26.04471, read time = 2211280771495712000.0, write time = 1887183323538096384.0
write_cnt =  180297, write_avg = 26.04471, read time = 2211280771495712000.0, write time = 1887183323538096384.0
write_cnt =  180297, write_avg = 26.04471, read time = 2211280771495712000.0, write time = 1887183323538096384.0
write_cnt =  180297, write_avg = 26.04471, read time = 2211280771495712000.0, write time = 1887183323538096384.0
write_cnt =  180297, write_avg = 26.04471, read time = 2211280771495712000.0, write time = 1887183323538096384.0
write_cnt =  180297, write_avg = 26.04471, read time = 2211280771495712000.0, write time = 1887183323538096384.0
write_cnt =  180297, write_avg = 26.04471, read time = 2211280771495712000.0, write time = 1887183323538096384.0
write_cnt =  180297, write_avg = 26.04471, read time = 2211330748286854144.0, write time = 1887183323538096384.0
write_cnt =  180788, write_avg = 26.00748, read time = 2236287092464343296.0, write time = 1897686085054215168.0
write_cnt =  180788, write_avg = 26.00748, read time = 2236287092464343296.0, write time = 1897686085054215168.0
write_cnt =  180788, write_avg = 26.00748, read time = 2236287092464343296.0, write time = 1897686085054215168.0
write_cnt =  180788, write_avg = 26.00748, read time = 2236287092464343296.0, write time = 1897686085054215168.0
write_cnt =  180788, write_avg = 26.00748, read time = 2236337146301237504.0, write time = 1897686085054215168.0
write_cnt =  181266, write_avg = 26.06526, read time = 2260057478890793472.0, write time = 1904861163681116928.0
write_cnt =  181266, write_avg = 26.06526, read time = 2260057478890793472.0, write time = 1904861163681116928.0
write_cnt =  181266, write_avg = 26.06526, read time = 2260057478890793472.0, write time = 1904861163681116928.0
write_cnt =  181266, write_avg = 26.06526, read time = 2260057478890793472.0, write time = 1904861163681116928.0
write_cnt =  181266, write_avg = 26.06526, read time = 2260057478890793472.0, write time = 1904861163681116928.0
write_cnt =  181266, write_avg = 26.06526, read time = 2260057478890793472.0, write time = 1904861163681116928.0
write_cnt =  181266, write_avg = 26.06526, read time = 2260057478890793472.0, write time = 1904861163681116928.0
write_cnt =  181266, write_avg = 26.06526, read time = 2260057478890793472.0, write time = 1904861163681116928.0
write_cnt =  181266, write_avg = 26.06526, read time = 2260057478890793472.0, write time = 1904861163681116928.0
write_cnt =  181266, write_avg = 26.06526, read time = 2260107750250866688.0, write time = 1904861163681116928.0
write_cnt =  181934, write_avg = 26.08648, read time = 2276513384668138496.0, write time = 1924179358383012096.0
write_cnt =  181934, write_avg = 26.08648, read time = 2276513384668138496.0, write time = 1924179358383012096.0
write_cnt =  181934, write_avg = 26.08648, read time = 2276513384668138496.0, write time = 1924179358383012096.0
write_cnt =  181934, write_avg = 26.08648, read time = 2276513384668138496.0, write time = 1924179358383012096.0
write_cnt =  181934, write_avg = 26.08648, read time = 2276563918086618880.0, write time = 1924179358383012096.0
write_cnt =  182691, write_avg = 26.10833, read time = 2288317861496045824.0, write time = 1939479687570972160.0
write_cnt =  182691, write_avg = 26.10833, read time = 2288317861496045824.0, write time = 1939479687570972160.0
write_cnt =  182691, write_avg = 26.10833, read time = 2288317861496045824.0, write time = 1939479687570972160.0
write_cnt =  182691, write_avg = 26.10833, read time = 2288317861496045824.0, write time = 1939479687570972160.0
write_cnt =  182691, write_avg = 26.10833, read time = 2288317861496045824.0, write time = 1939479687570972160.0
write_cnt =  182691, write_avg = 26.10833, read time = 2288317861496045824.0, write time = 1939479687570972160.0
write_cnt =  182691, write_avg = 26.10833, read time = 2288317861496045824.0, write time = 1939479687570972160.0
write_cnt =  182691, write_avg = 26.10833, read time = 2288317861496045824.0, write time = 1939479687570972160.0
write_cnt =  182691, write_avg = 26.10833, read time = 2288317861496045824.0, write time = 1939479687570972160.0
write_cnt =  182691, write_avg = 26.10833, read time = 2288317861496045824.0, write time = 1939479687570972160.0
write_cnt =  182691, write_avg = 26.10833, read time = 2288317861496045824.0, write time = 1939479687570972160.0
write_cnt =  182692, write_avg = 26.10833, read time = 2288317861496045824.0, write time = 1939530498932742144.0
write_cnt =  183238, write_avg = 26.08583, read time = 2310404390456105984.0, write time = 1949399976842986752.0
write_cnt =  183238, write_avg = 26.08583, read time = 2310404390456105984.0, write time = 1949399976842986752.0
write_cnt =  183238, write_avg = 26.08583, read time = 2310404390456105984.0, write time = 1949399976842986752.0
write_cnt =  183238, write_avg = 26.08583, read time = 2310404390456105984.0, write time = 1949399976842986752.0
write_cnt =  183238, write_avg = 26.08583, read time = 2310404390456105984.0, write time = 1949399976842986752.0
write_cnt =  183239, write_avg = 26.08583, read time = 2310404390456105984.0, write time = 1949450887872394752.0
write_cnt =  183875, write_avg = 26.04865, read time = 2328347686041038336.0, write time = 1963209589699191296.0
write_cnt =  184510, write_avg = 26.02967, read time = 2346325380886163968.0, write time = 1973736885543928320.0
write_cnt =  184510, write_avg = 26.02967, read time = 2346325380886163968.0, write time = 1973736885543928320.0
write_cnt =  184510, write_avg = 26.02967, read time = 2346325380886163968.0, write time = 1973736885543928320.0
write_cnt =  184510, write_avg = 26.02967, read time = 2346325380886163968.0, write time = 1973736885543928320.0
write_cnt =  184510, write_avg = 26.02967, read time = 2346325380886163968.0, write time = 1973736885543928320.0
write_cnt =  184510, write_avg = 26.02967, read time = 2346325380886163968.0, write time = 1973736885543928320.0
write_cnt =  184510, write_avg = 26.02967, read time = 2346325380886163968.0, write time = 1973736885543928320.0
write_cnt =  184510, write_avg = 26.02967, read time = 2346325380886163968.0, write time = 1973736885543928320.0
write_cnt =  184510, write_avg = 26.02967, read time = 2346325380886163968.0, write time = 1973736885543928320.0
write_cnt =  184510, write_avg = 26.02967, read time = 2346325380886163968.0, write time = 1973736885543928320.0
write_cnt =  184510, write_avg = 26.02967, read time = 2346325380886163968.0, write time = 1973736885543928320.0
write_cnt =  184510, write_avg = 26.02967, read time = 2346325380886163968.0, write time = 1973736885543928320.0
write_cnt =  184510, write_avg = 26.02967, read time = 2346325380886163968.0, write time = 1973736885543928320.0
write_cnt =  184510, write_avg = 26.02967, read time = 2346325380886163968.0, write time = 1973736885543928320.0
write_cnt =  184510, write_avg = 26.02967, read time = 2346325380886163968.0, write time = 1973736885543928320.0
write_cnt =  184510, write_avg = 26.02967, read time = 2346325380886163968.0, write time = 1973736885543928320.0
write_cnt =  184510, write_avg = 26.02967, read time = 2346325380886163968.0, write time = 1973736885543928320.0
write_cnt =  184510, write_avg = 26.02967, read time = 2346325380886163968.0, write time = 1973736885543928320.0
write_cnt =  184511, write_avg = 26.02967, read time = 2346325380886163968.0, write time = 1973788056387908608.0
write_cnt =  185107, write_avg = 26.05109, read time = 2365597394816585216.0, write time = 1983120065025191424.0
write_cnt =  185107, write_avg = 26.05109, read time = 2365597394816585216.0, write time = 1983120065025191424.0
write_cnt =  185107, write_avg = 26.05109, read time = 2365597394816585216.0, write time = 1983120065025191424.0
write_cnt =  185107, write_avg = 26.05109, read time = 2365597394816585216.0, write time = 1983120065025191424.0
write_cnt =  185107, write_avg = 26.05109, read time = 2365597394816585216.0, write time = 1983120065025191424.0
write_cnt =  185107, write_avg = 26.05109, read time = 2365597394816585216.0, write time = 1983120065025191424.0
write_cnt =  185107, write_avg = 26.05109, read time = 2365597394816585216.0, write time = 1983120065025191424.0
write_cnt =  185107, write_avg = 26.05109, read time = 2365597394816585216.0, write time = 1983120065025191424.0
write_cnt =  185107, write_avg = 26.05109, read time = 2365597394816585216.0, write time = 1983120065025191424.0
write_cnt =  185107, write_avg = 26.05109, read time = 2365597394816585216.0, write time = 1983120065025191424.0
write_cnt =  185107, write_avg = 26.05109, read time = 2365597394816585216.0, write time = 1983120065025191424.0
write_cnt =  185107, write_avg = 26.05109, read time = 2365597394816585216.0, write time = 1983120065025191424.0
write_cnt =  185107, write_avg = 26.05109, read time = 2365597394816585216.0, write time = 1983120065025191424.0
write_cnt =  185107, write_avg = 26.05109, read time = 2365597394816585216.0, write time = 1983120065025191424.0
write_cnt =  185108, write_avg = 26.05109, read time = 2365597394816585216.0, write time = 1983171433096639488.0
write_cnt =  185999, write_avg = 26.06655, read time = 2370493142633529344.0, write time = 2007508794068757504.0
write_cnt =  185999, write_avg = 26.06655, read time = 2370493142633530368.0, write time = 2007508794068757504.0
write_cnt =  186838, write_avg = 26.09296, read time = 2376977239328267264.0, write time = 2036259444366114048.0
write_cnt =  186838, write_avg = 26.09296, read time = 2376977239328267264.0, write time = 2036259444366114048.0
write_cnt =  186838, write_avg = 26.09296, read time = 2376977239328267264.0, write time = 2036259444366114048.0
write_cnt =  186838, write_avg = 26.09296, read time = 2376977239328267264.0, write time = 2036259444366114048.0
write_cnt =  186838, write_avg = 26.09296, read time = 2376977239328267264.0, write time = 2036259444366114048.0
write_cnt =  186838, write_avg = 26.09296, read time = 2376977239328267264.0, write time = 2036259444366114048.0
write_cnt =  186838, write_avg = 26.09296, read time = 2376977239328267264.0, write time = 2036259444366114048.0
write_cnt =  186838, write_avg = 26.09296, read time = 2376977239328267264.0, write time = 2036259444366114048.0
write_cnt =  186838, write_avg = 26.09296, read time = 2376977239328267264.0, write time = 2036259444366114048.0
write_cnt =  186838, write_avg = 26.09296, read time = 2376977239328267264.0, write time = 2036259444366114048.0
write_cnt =  186838, write_avg = 26.09296, read time = 2376977239328267264.0, write time = 2036259444366114048.0
write_cnt =  186838, write_avg = 26.09296, read time = 2377029254924527104.0, write time = 2036259444366114048.0
write_cnt =  187412, write_avg = 26.09938, read time = 2397913566111638016.0, write time = 2052689229885615360.0
write_cnt =  187412, write_avg = 26.09938, read time = 2397913566111638016.0, write time = 2052689229885615360.0
write_cnt =  187412, write_avg = 26.09938, read time = 2397913566111638016.0, write time = 2052689229885615360.0
write_cnt =  187412, write_avg = 26.09938, read time = 2397913566111638016.0, write time = 2052689229885615360.0
write_cnt =  187412, write_avg = 26.09938, read time = 2397913566111638016.0, write time = 2052689229885615360.0
write_cnt =  187412, write_avg = 26.09938, read time = 2397913566111638016.0, write time = 2052689229885615360.0
write_cnt =  187412, write_avg = 26.09938, read time = 2397913566111638016.0, write time = 2052689229885615360.0
write_cnt =  187412, write_avg = 26.09938, read time = 2397965792695998976.0, write time = 2052689229885615360.0
write_cnt =  187961, write_avg = 26.11415, read time = 2419931389557462016.0, write time = 2065621790451614208.0
